## net.sf.picard.metrics.StringHeader
# net.sf.picard.sam.MarkDuplicates INPUT=[test/unclip_analysis/C060847D_unclipped_sorted.bam] OUTPUT=test/unclip_analysis/C060847D_unclipped_rmdups.bam METRICS_FILE=test/unclip_analysis/C060847D_unclipped_rmdup.csv ASSUME_SORTED=true    REMOVE_DUPLICATES=false MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 READ_NAME_REGEX=[a-zA-Z0-9]+:[0-9]:([0-9]+):([0-9]+):([0-9]+).* OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## net.sf.picard.metrics.StringHeader
# Started on: Mon Apr 27 17:48:55 BST 2015

## METRICS CLASS	net.sf.picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	12058	9577	132578	12014	4507	0	0.673715	6638

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	0.999921
2.0	1.236178
3.0	1.292
4.0	1.30519
5.0	1.308306
6.0	1.309042
7.0	1.309216
8.0	1.309257
9.0	1.309267
10.0	1.30927
11.0	1.30927
12.0	1.30927
13.0	1.30927
14.0	1.30927
15.0	1.30927
16.0	1.30927
17.0	1.30927
18.0	1.30927
19.0	1.30927
20.0	1.30927
21.0	1.30927
22.0	1.30927
23.0	1.30927
24.0	1.30927
25.0	1.30927
26.0	1.30927
27.0	1.30927
28.0	1.30927
29.0	1.30927
30.0	1.30927
31.0	1.30927
32.0	1.30927
33.0	1.30927
34.0	1.30927
35.0	1.30927
36.0	1.30927
37.0	1.30927
38.0	1.30927
39.0	1.30927
40.0	1.30927
41.0	1.30927
42.0	1.30927
43.0	1.30927
44.0	1.30927
45.0	1.30927
46.0	1.30927
47.0	1.30927
48.0	1.30927
49.0	1.30927
50.0	1.30927
51.0	1.30927
52.0	1.30927
53.0	1.30927
54.0	1.30927
55.0	1.30927
56.0	1.30927
57.0	1.30927
58.0	1.30927
59.0	1.30927
60.0	1.30927
61.0	1.30927
62.0	1.30927
63.0	1.30927
64.0	1.30927
65.0	1.30927
66.0	1.30927
67.0	1.30927
68.0	1.30927
69.0	1.30927
70.0	1.30927
71.0	1.30927
72.0	1.30927
73.0	1.30927
74.0	1.30927
75.0	1.30927
76.0	1.30927
77.0	1.30927
78.0	1.30927
79.0	1.30927
80.0	1.30927
81.0	1.30927
82.0	1.30927
83.0	1.30927
84.0	1.30927
85.0	1.30927
86.0	1.30927
87.0	1.30927
88.0	1.30927
89.0	1.30927
90.0	1.30927
91.0	1.30927
92.0	1.30927
93.0	1.30927
94.0	1.30927
95.0	1.30927
96.0	1.30927
97.0	1.30927
98.0	1.30927
99.0	1.30927
100.0	1.30927

